passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,N,Y,month,week,weekday,hour,minute_oftheday,distance,direction
1,-73.98812866,40.73202896,-73.99017334,40.75667953,1,0,6,26,3,23,1439,2.746425821,-3.595223623
1,-73.96420288,40.67999268,-73.95980835,40.65540314,1,0,6,26,3,23,1439,2.759238933,172.2788349
1,-73.99743652,40.73758316,-73.98616028,40.72952271,1,0,6,26,3,23,1439,1.30615539,133.3262482
1,-73.95606995,40.77190018,-73.98642731,40.73046875,1,0,6,26,3,23,1439,5.269087741,-150.9568325
1,-73.97021484,40.76147461,-73.9615097,40.75588989,1,0,6,26,3,23,1439,0.960841827,130.2603813
1,-73.99130249,40.74979782,-73.98051453,40.78654861,1,0,6,26,3,23,1439,4.1862718,12.53049536
1,-73.97830963,40.74155045,-73.95207214,40.71700287,1,0,6,26,3,23,1439,3.512614221,140.9850127
2,-74.01271057,40.70152664,-73.98648071,40.71950912,1,0,6,26,3,23,1439,2.980953486,47.86423353
2,-73.99233246,40.73051071,-73.87561798,40.87521362,1,0,6,26,3,23,1438,18.85217118,31.36806546
1,-73.99317932,40.74876022,-73.97930908,40.76131058,1,0,6,26,3,23,1438,1.82001497,39.93061783
